Instance,Income
170273,104250.3816
170274,94216.4065
170275,24882.04981
170276,84255.40243
170277,42084.29292
170278,38201.86192
170279,255836.3055
170280,130001.7708
170281,20705.59821
170282,20570.09262
170283,172082.7072
170284,197449.1059
170285,14655.89955
170286,119544.1994
170287,42794.30569
170288,621389.4508
170289,165637.5602
170290,22446.26223
170291,210494.6104
170292,19566.33659
170293,67855.78496
170294,35212.31613
170295,37531.4207
170296,50923.99379
170297,47599.71826
170298,60816.95029
170299,50190.19535
170300,130331.8125
170301,3340.225736
170302,65712.53365
170303,26775.82001
170304,47222.40703
170305,27491.1266
170306,29297.28372
170307,77289.802
170308,24994.44505
170309,735975.7195
170310,8490.513217
170311,461615.297
170312,50237.88587
170313,257830.9071
170314,37794.43085
170315,9836.210664
170316,45404.15918
170317,119220.6867
170318,15616.79903
170319,20934.71753
170320,34381.88019
170321,5955.938577
170322,10182.65047
170323,56407.56667
170324,138326.7825
170325,49160.7116
170326,285498.2276
170327,146134.851
170328,284802.0834
170329,51142.54715
170330,74260.82906
170331,581596.2684
170332,316233.3625
170333,235733.9647
170334,66798.19645
170335,426642.8237
170336,38735.85839
170337,18630.39144
170338,96619.26574
170339,16989.73652
170340,292121.3926
170341,27826.54905
170342,37202.26219
170343,205018.3475
170344,204807.9569
170345,69750.57539
170346,16711.03278
170347,100473.5373
170348,338777.6918
170349,206305.2075
170350,23289.25759
170351,20143.28292
170352,27515.23892
170353,42208.30627
170354,65216.99444
170355,224537.2405
170356,79382.7753
170357,118227.6638
170358,67397.19247
170359,105332.4636
170360,56219.14803
170361,107899.2375
170362,50119.55911
170363,97613.41876
170364,31940.96818
170365,233245.0439
170366,63199.15633
170367,26432.95528
170368,27877.50873
170369,158330.3423
170370,336706.2899
170371,9009.87653
170372,35118.38631
170373,31413.14784
170374,4298.80614
170375,96146.87842
170376,143244.1231
170377,126273.2737
170378,13558.36746
170379,33433.82579
170380,38135.03713
170381,53851.04537
170382,381182.6426
170383,50836.27658
170384,65200.91785
170385,82133.06433
170386,44423.72448
170387,43052.78759
170388,7459.583705
170389,153610.0198
170390,539730.4458
170391,109343.055
170392,238055.5616
170393,15338.33942
170394,7463.465237
170395,523655.3083
170396,75360.06908
170397,83067.06782
170398,103061.6042
170399,42573.16448
170400,10784.75498
170401,23287.23033
170402,46210.9022
170403,42464.63138
170404,78657.4089
170405,41545.52952
170406,345218.7894
170407,26711.1341
170408,79438.75186
170409,44343.87098
170410,123866.224
170411,39553.05781
170412,50236.97676
170413,34147.60926
170414,56027.04086
170415,72604.22476
170416,32128.37118
170417,40957.01642
170418,772681.3845
170419,151027.1676
170420,3238.490746
170421,48448.46215
170422,27860.76891
170423,59267.10268
170424,68470.45547
170425,180763.373
170426,585357.0678
170427,284772.3976
170428,42215.53453
170429,120602.5403
170430,180887.6691
170431,15626.76998
170432,76434.18043
170433,76690.805
170434,38659.53114
170435,59328.129
170436,46361.91438
170437,21490.5801
170438,36190.11995
170439,43603.1764
170440,45237.44393
170441,67398.89602
170442,36449.94069
170443,118579.0481
170444,42694.78266
170445,170524.8179
170446,350535.5307
170447,394911.3302
170448,74065.19321
170449,31585.12119
170450,149011.6719
170451,10695.75723
170452,36647.83864
170453,225282.2412
170454,52866.36523
170455,37391.74599
170456,91974.51216
170457,48377.288
170458,103773.6835
170459,107075.0766
170460,430588.1725
170461,95056.3073
170462,158447.8658
170463,118900.2288
170464,21065.17475
170465,166458.9841
170466,90937.43074
170467,70643.00935
170468,7058.311416
170469,152533.4233
170470,202328.6537
170471,10678.07863
170472,262298.3265
170473,154420.8091
170474,78872.0373
170475,461506.8633
170476,29339.25988
170477,38466.57203
170478,39044.09188
170479,43387.03199
170480,29623.0456
170481,64255.99125
170482,645248.8998
170483,33894.07851
170484,40045.04686
170485,106866.118
170486,81401.41636
170487,109879.5691
170488,62067.02791
170489,11525.25642
170490,179591.6443
170491,34794.74817
170492,53682.11834
170493,101190.1675
170494,638807.7882
170495,38193.00933
170496,26001.37982
170497,63530.30681
170498,39900.56639
170499,83335.78839
170500,271747.3453
170501,26443.5167
170502,332009.1168
170503,29213.35319
170504,223040.2446
170505,152036.1949
170506,33221.51842
170507,36529.43358
170508,55808.18855
170509,422942.2675
170510,86246.03015
170511,31703.80358
170512,233623.3348
170513,316987.1745
170514,106286.7233
170515,160496.7433
170516,59053.2436
170517,183264.9602
170518,10017.81481
170519,173524.8164
170520,140989.5787
170521,351153.3698
170522,45088.36864
170523,68781.41278
170524,22005.06015
170525,163863.191
170526,170134.9132
170527,115835.1588
170528,82682.24416
170529,342424.0983
170530,68348.35273
170531,317581.3796
170532,55613.76432
170533,68063.87041
170534,132523.0866
170535,48497.37917
170536,18078.75456
170537,44011.56135
170538,162569.8437
170539,62568.85976
170540,31098.08105
170541,45274.59548
170542,16739.03238
170543,26861.72737
170544,106379.8663
170545,67733.78107
170546,35953.31433
170547,12588.55267
170548,52835.45454
170549,30785.97212
170550,141783.2385
170551,28058.6345
170552,100108.4788
170553,301966.9819
170554,410477.5516
170555,31479.53989
170556,156808.4367
170557,100074.7239
170558,53800.59709
170559,7812.197452
170560,31572.00807
170561,235654.0773
170562,44451.85569
170563,28528.24793
170564,57594.33402
170565,6628.428433
170566,65784.06666
170567,71917.32155
170568,127661.1532
170569,170131.8579
170570,61679.79219
170571,62059.60341
170572,88300.93078
170573,108977.8481
170574,47721.59493
170575,39996.0784
170576,53386.20047
170577,319960.7824
170578,199737.7936
170579,99576.4851
170580,115629.4491
170581,93470.30131
170582,96822.46844
170583,379487.2446
170584,24728.44275
170585,174952.383
170586,43466.64339
170587,182583.3782
170588,142083.5342
170589,25442.6592
170590,74714.629
170591,198909.6675
170592,11275.1323
170593,148302.6548
170594,48091.3561
170595,94230.10441
170596,34169.02545
170597,244142.1283
170598,35137.04958
170599,77613.1228
170600,103760.4452
170601,186369.7939
170602,58818.52117
170603,64188.08667
170604,40168.38244
170605,59143.9171
170606,31726.14184
170607,18479.28897
170608,222441.1801
170609,52981.40465
170610,76496.27003
170611,119101.3965
170612,37951.03668
170613,88854.35428
170614,42989.25522
170615,21165.47599
170616,18277.94006
170617,401651.7154
170618,217989.2108
170619,38631.71929
170620,311716.496
170621,25002.30355
170622,21328.02938
170623,156531.5246
170624,101833.8514
170625,204091.3673
170626,101475.1067
170627,11112.52977
170628,84299.99157
170629,81384.9247
170630,106261.4028
170631,41085.80878
170632,11410.77986
170633,196281.849
170634,539043.9627
170635,48870.18297
170636,29252.21499
170637,81663.41031
170638,29879.79465
170639,280902.9641
170640,162636.2877
170641,72644.87717
170642,88625.10732
170643,67850.73698
170644,1077639.091
170645,189023.812
170646,264239.8577
170647,136867.1513
170648,653910.134
170649,5619.792947
170650,5498.746946
170651,639076.6879
170652,12817.58612
170653,568240.5844
170654,107135.2339
170655,58794.14936
170656,55887.65112
170657,7471.535587
170658,13934.31766
170659,120157.538
170660,55894.00209
170661,40036.34907
170662,21469.98992
170663,79904.65678
170664,45070.45936
170665,42528.11995
170666,80095.109
170667,166914.1992
170668,19035.31347
170669,39574.75822
170670,68660.45764
170671,51991.83619
170672,58095.13097
170673,32499.64166
170674,263043.5852
170675,11395.27804
170676,228685.0859
170677,96896.45543
170678,39490.82863
170679,131673.0177
170680,162119.4624
170681,146759.2249
170682,15040.78213
170683,40018.81787
170684,72991.55256
170685,95806.69703
170686,21409.26344
170687,56234.68101
170688,52171.40039
170689,79412.9271
170690,41889.11749
170691,706922.0789
170692,17978.72066
170693,19313.23116
170694,63744.34372
170695,618319.5735
170696,208089.9549
170697,45476.46542
170698,95367.48957
170699,8665.311722
170700,99540.50326
170701,62216.26255
170702,40265.46617
170703,27882.16148
170704,24735.45108
170705,27586.4914
170706,41444.09478
170707,40143.63522
170708,400851.7445
170709,23562.55425
170710,44725.60102
170711,44945.45143
170712,113069.6583
170713,23640.89895
170714,6125.740409
170715,236737.6161
170716,51197.7705
170717,166196.8851
170718,158207.1795
170719,41180.79283
170720,106797.3097
170721,47269.4994
170722,94299.01899
170723,117585.8742
170724,97224.796
170725,112803.5865
170726,41046.84538
170727,47974.39005
170728,24577.46391
170729,31592.0839
170730,78840.50343
170731,64374.11677
170732,43944.074
170733,176782.4175
170734,44052.2488
170735,12096.98011
170736,29883.23468
170737,6831.679152
170738,2781.408525
170739,263065.5792
170740,188699.127
170741,23698.88733
170742,50596.02974
170743,32769.8191
170744,144439.9055
170745,39942.87078
170746,123294.4623
170747,48356.28903
170748,27463.42922
170749,62637.50342
170750,140175.45
170751,8740.790822
170752,18657.65158
170753,34328.66212
170754,88978.3298
170755,169646.7678
170756,62119.93679
170757,24366.24243
170758,94216.48886
170759,18772.04467
170760,46514.52977
170761,445311.4177
170762,115165.2805
170763,40401.5923
170764,84037.38245
170765,92047.41456
170766,15346.07864
170767,412902.3904
170768,64381.63245
170769,51330.08688
170770,89042.04827
170771,27802.99472
170772,53457.20862
170773,167097.6327
170774,25081.70861
170775,21046.78833
170776,325767.3696
170777,23473.16892
170778,17836.9393
170779,119196.2665
170780,4783.604251
170781,149506.9193
170782,68295.98203
170783,35458.73129
170784,68277.7676
170785,65978.8072
170786,52746.90533
170787,32415.37307
170788,29605.36374
170789,89086.28394
170790,32162.48187
170791,68720.55658
170792,200513.1559
170793,153653.8122
170794,46411.54561
170795,20501.19668
170796,59713.45142
170797,18762.75135
170798,21019.21858
170799,10612.03166
170800,48229.14208
170801,23636.08323
170802,174957.6095
170803,40693.06915
170804,158768.1889
170805,344042.5985
170806,96769.23957
170807,364622.9485
170808,295751.017
170809,19484.88961
170810,131641.5736
170811,234792.7838
170812,15295.47794
170813,54379.19698
170814,123739.9495
170815,150829.3624
170816,561103.198
170817,12909.71314
170818,351362.1303
170819,57480.35679
170820,27740.93214
170821,36709.04521
170822,76631.96016
170823,64432.89867
170824,15389.19046
170825,126982.4223
170826,79916.59059
170827,27164.45083
170828,27043.32054
170829,194000.3578
170830,59571.39189
170831,43515.4394
170832,54781.49048
170833,93994.74045
170834,740971.7784
170835,20635.52621
170836,313099.446
170837,164258.1122
170838,28748.24283
170839,129592.7909
170840,18154.68267
170841,39355.16593
170842,254467.391
170843,65868.08195
170844,50928.54219
170845,77670.96915
170846,11507.91871
170847,143619.4261
170848,82242.78675
170849,51641.8381
170850,33928.49826
170851,125435.5062
170852,332017.8613
170853,164605.0192
170854,382902.1542
170855,24808.19492
170856,55014.67179
170857,29168.85833
170858,10411.57674
170859,18700.30814
170860,115385.2061
170861,56164.82311
170862,244979.2642
170863,35459.44753
170864,48256.65648
170865,91386.15726
170866,79635.73525
170867,9084.843526
170868,16127.89778
170869,17903.99064
170870,166704.9703
170871,16056.89235
170872,94360.77192
170873,73988.2885
170874,144093.9369
170875,36980.08041
170876,48933.25974
170877,26303.73422
170878,120380.6632
170879,82646.04456
170880,104190.8042
170881,59984.81665
170882,73694.5991
170883,14397.09718
170884,91323.39726
170885,158915.8007
170886,58764.79285
170887,42356.9064
170888,19041.7086
170889,378809.632
170890,125317.9696
170891,42896.14351
170892,134456.8399
170893,14341.8914
170894,171601.6139
170895,33755.71322
170896,92008.22599
170897,20890.32984
170898,86319.99619
170899,38177.39766
170900,74089.11987
170901,163205.7619
170902,92028.88429
170903,71792.66023
170904,64852.72802
170905,60855.89354
170906,25469.73135
170907,185076.6874
170908,54261.62061
170909,15153.88386
170910,15344.27222
170911,47029.11096
170912,96046.78236
170913,53298.25363
170914,88605.57306
170915,131348.1709
170916,92264.5322
170917,187936.2577
170918,161425.1018
170919,11605.22945
170920,212269.7565
170921,33191.10081
170922,65762.19756
170923,77574.33384
170924,102689.6765
170925,166231.1417
170926,47134.69708
170927,56932.85855
170928,37801.8514
170929,47816.96277
170930,57091.64655
170931,27496.14722
170932,91105.99219
170933,109164.7722
170934,156288.0844
170935,25614.01833
170936,180714.8044
170937,57760.92524
170938,48252.46808
170939,30835.86451
170940,6891.442877
170941,65583.41766
170942,47898.51296
170943,60236.10362
170944,133057.9482
170945,60165.76153
170946,33844.60177
170947,49823.65007
170948,6004.400611
170949,27759.23147
170950,39033.78176
170951,87908.22525
170952,222568.6972
170953,37111.05367
170954,9610.185803
170955,206249.4877
170956,133108.2318
170957,50812.07677
170958,133848.2663
170959,43258.81298
170960,29180.72623
170961,26324.71339
170962,182463.7334
170963,17651.09896
170964,50453.38534
170965,42588.20632
170966,51040.22726
170967,35960.52553
170968,915425.0392
170969,22469.09017
170970,135871.6449
170971,38945.21045
170972,73269.04431
170973,287406.383
170974,43216.83609
170975,133551.7499
170976,53312.53937
170977,114673.7974
170978,174423.0079
170979,40756.5821
170980,60464.11009
170981,25956.38205
170982,180410.2414
170983,62251.55426
170984,31942.72246
170985,925236.6243
170986,47155.78101
170987,81725.20893
170988,6232.077645
170989,80344.48789
170990,93999.11104
170991,365226.8917
170992,18716.58604
170993,510611.31
170994,58363.27507
170995,47339.45229
170996,91170.01814
170997,45302.16039
170998,46138.65408
170999,175928.4703
171000,116924.3523
171001,308081.4389
171002,281206.3244
171003,14260.90841
171004,127464.8252
171005,47616.55151
171006,22999.59131
171007,91731.56108
171008,277206.1626
171009,196247.8358
171010,24043.12391
171011,25950.25883
171012,77604.59836
171013,54101.31001
171014,17435.72668
171015,10370.12425
171016,74886.99943
171017,69601.95374
171018,40886.31982
171019,70088.30456
171020,21066.01595
171021,57814.13045
171022,7196.318381
171023,53873.68555
171024,43040.3084
171025,123518.5453
171026,156976.6671
171027,134647.995
171028,335848.9272
171029,196346.4131
171030,20183.56826
171031,75579.83719
171032,104307.8757
171033,269614.6607
171034,50608.72667
171035,36359.32041
171036,43605.57396
171037,47266.07595
171038,306757.7794
171039,43703.45165
171040,22677.60899
171041,30945.52731
171042,77937.6248
171043,44406.56016
171044,86816.07473
171045,14527.03785
171046,97275.5713
171047,108768.28
171048,273956.9222
171049,197129.824
171050,50899.6608
171051,540734.3852
171052,77714.39202
171053,156829.9459
171054,218860.0052
171055,77834.17039
171056,29138.71338
171057,374187.4076
171058,770157.1248
171059,34276.73892
171060,422351.9538
171061,63376.4976
171062,30985.56767
171063,93750.60459
171064,44569.11859
171065,23740.47604
171066,98615.10258
171067,131867.7401
171068,101193.6361
171069,449432.152
171070,64372.18897
171071,54762.78371
171072,28617.29525
171073,244341.5766
171074,24082.03736
171075,21944.9431
171076,23226.68222
171077,69839.83441
171078,27286.08326
171079,384525.4043
171080,34169.21006
171081,112250.6633
171082,56487.29809
171083,29915.51979
171084,82574.70043
171085,24766.37032
171086,153170.5058
171087,32649.07257
171088,86786.94523
171089,30474.23319
171090,64196.50608
171091,54321.02856
171092,58373.06954
171093,43587.6465
171094,24925.61871
171095,53238.72109
171096,29254.3415
171097,98498.37938
171098,451782.8257
171099,32240.00026
171100,49482.78388
171101,44335.58969
171102,336194.1537
171103,918945.8644
171104,282803.637
171105,101358.6479
171106,314369.7713
171107,162396.028
171108,157165.5963
171109,188864.2984
171110,39191.55293
171111,32823.04049
171112,55691.3656
171113,35875.14218
171114,79696.77351
171115,31234.32643
171116,167643.385
171117,28291.9945
171118,194178.0577
171119,136465.5008
171120,44549.69607
171121,479935.7932
171122,34225.5924
171123,230074.1536
171124,9183.995354
171125,37770.91027
171126,199944.3115
171127,31081.95489
171128,32167.43332
171129,34765.39506
171130,169622.9444
171131,100188.9887
171132,191971.938
171133,12102.49068
171134,28055.83237
171135,100249.0383
171136,152430.7672
171137,277203.8003
171138,135118.1876
171139,304065.6224
171140,378144.1889
171141,72361.71879
171142,51280.76731
171143,102700.5206
171144,30730.83084
171145,169962.045
171146,108414.9974
171147,24778.90459
171148,42364.16758
171149,248927.1299
171150,29649.10237
171151,43645.50733
171152,32242.82908
171153,218514.0081
171154,56740.18661
171155,102043.9558
171156,20070.28107
171157,307925.4829
171158,486415.5989
171159,41227.23568
171160,44251.73795
171161,34241.91659
171162,117789.0724
171163,73890.92017
171164,20787.77088
171165,22236.50647
171166,32412.90352
171167,79131.70807
171168,171266.4486
171169,283265.9659
171170,148645.7005
171171,501442.747
171172,54821.41203
171173,199064.9165
171174,96100.68112
171175,64393.85702
171176,22148.68107
171177,41924.60203
171178,112959.4518
171179,23948.56502
171180,102192.0029
171181,58627.11138
171182,2369.583546
171183,53790.27646
171184,52827.52585
171185,344874.5416
171186,34642.71122
171187,47267.62375
171188,68144.38581
171189,80400.95417
171190,71494.82355
171191,118194.9485
171192,139392.4619
171193,28790.94261
171194,70609.50607
171195,441022.2691
171196,54664.74881
171197,59654.95455
171198,60815.77087
171199,442294.653
171200,125262.945
171201,649641.5964
171202,77112.35644
171203,212633.1304
171204,132620.3973
171205,118107.5084
171206,74313.38757
171207,308750.6246
171208,79532.30827
171209,9720.695047
171210,78167.67936
171211,98315.2347
171212,52060.77318
171213,14897.899
171214,84554.98051
171215,157262.7625
171216,167541.5306
171217,68150.96215
171218,304973.7689
171219,43817.78034
171220,48332.04302
171221,38798.39414
171222,138223.4917
171223,10624.64469
171224,85878.68551
171225,168543.6248
171226,88965.49635
171227,64538.69209
171228,74427.09068
171229,40486.94975
171230,53897.10572
171231,135222.3223
171232,303357.8783
171233,76368.69045
171234,292513.6135
171235,614947.2293
171236,89193.91783
171237,21710.15319
171238,923449.4511
171239,72723.29941
171240,68005.38708
171241,114264.5575
171242,34683.55866
171243,96861.13384
171244,30805.05946
171245,79221.2559
171246,27079.35726
171247,149320.0401
171248,57278.75465
171249,79450.11757
171250,26946.81133
171251,154454.2063
171252,30113.18878
171253,28223.86225
171254,93205.61571
171255,16004.65709
171256,29398.09647
171257,66980.65243
171258,98172.08122
171259,5627.094455
171260,58150.02711
171261,20131.23794
171262,76647.53315
171263,39684.88967
171264,322069.7114
171265,93125.78912
171266,665097.9786
171267,212618.4424
171268,20779.44477
171269,49329.99184
171270,39789.73757
171271,28354.12846
171272,68121.57613
171273,76169.78393
171274,340680.9939
171275,103128.6258
171276,24542.6439
171277,312919.5941
171278,235327.9933
171279,66049.27954
171280,123343.4769
171281,135023.3863
171282,8910.161323
171283,163895.5045
171284,291108.0068
171285,74346.51265
171286,70491.6336
171287,358706.4425
171288,148607.356
171289,23561.67284
171290,524012.0295
171291,113637.4514
171292,55965.21328
171293,14065.95112
171294,70287.36162
171295,156035.9193
171296,50317.06914
171297,81919.64
171298,15989.25714
171299,77189.58197
171300,122591.0973
171301,102943.7217
171302,33906.52933
171303,36553.76055
171304,21153.56885
171305,211250.1911
171306,68600.94987
171307,24999.56435
171308,44302.62531
171309,49143.33403
171310,45632.8147
171311,131807.8738
171312,102607.3365
171313,38816.88597
171314,32163.18104
171315,8579.40969
171316,67029.18885
171317,199756.4104
171318,14485.67314
171319,56767.31381
171320,45128.26483
171321,39526.48261
171322,198441.9802
171323,220004.6922
171324,385242.9706
171325,58725.15112
171326,182588.1855
171327,174856.9965
171328,46720.02875
171329,53625.53972
171330,178503.0364
171331,65097.16518
171332,35883.53218
171333,38158.42196
171334,27582.67799
171335,114998.2515
171336,18802.73112
171337,498413.3846
171338,246214.0899
171339,70409.63363
171340,21277.83165
171341,105433.6779
171342,58031.90854
171343,102367.913
171344,47359.00129
171345,44836.77141
171346,63644.99321
171347,69184.18587
171348,329717.0662
171349,42482.84144
171350,45919.29406
171351,209500.8258
171352,261121.8103
171353,144166.6853
171354,327990.5521
171355,89646.89061
171356,21752.36621
171357,313951.1843
171358,39148.05526
171359,44819.75199
171360,21032.41939
171361,29566.35658
171362,56902.73509
171363,41913.35715
171364,249660.2346
171365,180197.2971
171366,68365.47211
171367,61487.67348
171368,39155.77525
171369,51790.68806
171370,196786.2704
171371,65033.41503
171372,143814.281
171373,407562.0854
171374,68157.73479
171375,44763.18421
171376,36203.5384
171377,3843.623623
171378,39896.04561
171379,37199.74468
171380,59414.00499
171381,73029.65019
171382,100420.6514
171383,137325.1214
171384,18533.87018
171385,108878.0279
171386,226608.0608
171387,17883.86251
171388,94242.9354
171389,120992.6658
171390,27424.72545
171391,266615.0214
171392,19839.73511
171393,61233.76291
171394,39341.06921
171395,46261.86651
171396,167835.6671
171397,43049.01528
171398,40929.83895
171399,258633.1083
171400,231428.855
171401,594693.4486
171402,119702.4772
171403,29693.87688
171404,20168.47539
171405,38648.11074
171406,14045.48334
171407,105553.7672
171408,61326.74636
171409,29956.35904
171410,20182.67883
171411,103739.8552
171412,34415.45128
171413,35584.79444
171414,48287.1334
171415,31590.55883
171416,49888.2696
171417,129444.4734
171418,61105.69101
171419,49397.47574
171420,170586.4843
171421,77028.24982
171422,206208.3352
171423,70869.78824
171424,52212.92498
171425,25390.92105
171426,3966.877326
171427,106806.0578
171428,13131.72748
171429,34147.86347
171430,326578.6266
171431,35816.64804
171432,118821.2836
171433,346964.3813
171434,124254.2801
171435,29052.51372
171436,6329.410657
171437,44092.87122
171438,116084.9566
171439,37996.51819
171440,36789.81082
171441,471818.0874
171442,196739.1581
171443,60076.29008
171444,22205.30102
171445,57594.83583
171446,27917.05015
171447,11661.97324
171448,56124.23604
171449,49510.70354
171450,115890.669
171451,378852.8841
171452,13635.05873
171453,610921.1636
171454,43495.21224
171455,12527.21748
171456,616060.0951
171457,151543.2908
171458,138849.918
171459,47647.79056
171460,113660.9343
171461,95958.83317
171462,49302.71862
171463,30146.18515
171464,681490.2347
171465,35905.07194
171466,33101.63942
171467,54091.23292
171468,216251.9039
171469,27614.61745
171470,48322.2942
171471,206694.2301
171472,23723.7351
171473,21512.08344
171474,55178.35187
171475,55716.79006
171476,96133.33574
171477,19583.64087
171478,138268.8907
171479,174705.1564
171480,8335.527489
171481,154157.4733
171482,74125.04268
171483,87678.38185
171484,58914.50563
171485,52472.56195
171486,98279.18321
171487,17442.55873
171488,73654.48394
171489,91423.43687
171490,67978.86833
171491,153249.1598
171492,21150.86306
171493,164969.3536
171494,9475.142971
171495,62723.9232
171496,886363.7079
171497,6806.639645
171498,99812.85023
171499,9742.351291
171500,276082.2806
171501,518713.1737
171502,53821.67288
171503,6216.896495
171504,9389.447093
171505,57863.94915
171506,103527.2308
171507,127816.922
171508,35455.7645
171509,51831.23034
171510,27941.72977
171511,82970.11166
171512,525059.0712
171513,43272.99937
171514,237190.1973
171515,89581.9349
171516,55677.25048
171517,300781.683
171518,114523.7123
171519,98190.56467
171520,121285.6817
171521,184409.8977
171522,14026.39646
171523,30706.49419
171524,21471.97904
171525,68557.70048
171526,23241.46205
171527,73987.38402
171528,98608.46674
171529,185383.1847
171530,205375.252
171531,42976.11702
171532,14292.96445
171533,98529.01834
171534,119960.441
171535,164235.5498
171536,29370.85742
171537,85286.71935
171538,65855.38023
171539,36518.49678
171540,31461.13541
171541,53636.40037
171542,43324.98798
171543,47959.42601
171544,26915.88032
171545,67172.15399
171546,114325.119
171547,21603.58706
171548,32547.12022
171549,56678.20003
171550,13977.87506
171551,22746.33482
171552,41433.60775
171553,25587.06947
171554,4478.823036
171555,395005.6106
171556,39072.42789
171557,229023.4203
171558,12166.53621
171559,172033.1244
171560,35591.60019
171561,295134.6728
171562,31271.78941
171563,128554.2852
171564,79179.468
171565,62818.91572
171566,61566.26136
171567,107113.3178
171568,66301.33937
171569,10650.59213
171570,48321.98722
171571,236650.0893
171572,108470.6814
171573,84457.1676
171574,76584.62595
171575,96227.67472
171576,41548.80873
171577,150490.7008
171578,127131.8215
171579,22055.4803
171580,29454.14714
171581,70321.52595
171582,5187.24226
171583,75124.79741
171584,48785.57049
171585,156537.0987
171586,8162.449046
171587,27847.55552
171588,43394.88768
171589,16776.67453
171590,25804.62911
171591,712570.4802
171592,44014.06476
171593,11873.55423
171594,10499.64118
171595,384906.3342
171596,33635.98219
171597,31495.32317
171598,44849.07031
171599,89267.07474
171600,60005.6136
171601,198138.1331
171602,44352.27869
171603,538676.8312
171604,73249.62359
171605,102779.3396
171606,60118.70498
171607,81032.90565
171608,96914.17602
171609,59479.30342
171610,18910.01597
171611,36393.04623
171612,40994.58602
171613,76354.17325
171614,165687.8569
171615,49461.42838
171616,101349.2075
171617,95382.30961
171618,86099.0208
171619,51233.15087
171620,189260.9498
171621,47881.77106
171622,49830.011
171623,118085.3194
171624,44209.72501
171625,363224.767
171626,33169.96492
171627,13288.16965
171628,25912.76897
171629,79199.80369
171630,191596.3507
171631,32280.49409
171632,135605.6264
171633,383445.7082
171634,95219.56788
171635,7323.150508
171636,157994.7235
171637,95051.66812
171638,26137.50224
171639,65570.82314
171640,35359.34091
171641,52268.90749
171642,241247.2448
171643,128563.9955
171644,21279.84448
171645,31177.00516
171646,245028.0741
171647,40329.4606
171648,64319.66684
171649,124456.08
171650,37494.05654
171651,39696.61315
171652,71844.66458
171653,56788.76121
171654,197343.8476
171655,75640.41229
171656,61483.58053
171657,31894.30538
171658,136531.1679
171659,624002.8268
171660,91584.37443
171661,416384.5228
171662,94538.82187
171663,138463.9345
171664,55257.35759
171665,92535.14204
171666,15489.60339
171667,12176.86349
171668,41108.24899
171669,42837.48749
171670,64904.88152
171671,217207.7617
171672,4447.985784
171673,51606.33924
171674,23639.35167
171675,863571.1651
171676,20152.05529
171677,21378.1012
171678,56176.15226
171679,54423.30408
171680,20910.39291
171681,123655.8779
171682,83402.46509
171683,97367.55454
171684,219635.7342
171685,188487.4314
171686,509359.4141
171687,33758.45225
171688,42797.58831
171689,108726.4692
171690,37150.83564
171691,126675.4115
171692,55491.59646
171693,23722.90831
171694,203833.2623
171695,44668.14813
171696,59631.67953
171697,591271.4023
171698,35327.31483
171699,123125.48
171700,94773.21711
171701,28227.40005
171702,35976.69957
171703,114011.243
171704,100893.1595
171705,39577.41552
171706,22206.88194
171707,19286.82857
171708,419881.1261
171709,17084.32969
171710,27457.59625
171711,54186.47495
171712,67292.24867
171713,163972.6105
171714,33199.42008
171715,260861.6466
171716,174296.1853
171717,60538.02259
171718,79966.1543
171719,132753.1733
171720,38937.56275
171721,124226.5875
171722,44088.34535
171723,51352.2519
171724,78924.96849
171725,204244.3727
171726,246587.7623
171727,49718.48884
171728,30274.85655
171729,32789.40358
171730,24212.40322
171731,40127.19507
171732,109322.4192
171733,802270.9396
171734,28046.22487
171735,46119.4555
171736,53611.97936
171737,20688.60489
171738,42699.01548
171739,122337.7684
171740,82990.03327
171741,18623.66956
171742,121106.9558
171743,37896.91912
171744,117253.982
171745,79038.35831
171746,45739.32018
171747,34510.31054
171748,3752.584675
171749,786888.0314
171750,74631.68754
171751,61016.14639
171752,398668.5186
171753,45821.1003
171754,301193.1119
171755,114805.5049
171756,88347.41309
171757,43614.97728
171758,746527.1767
171759,72864.81234
171760,35560.68447
171761,57742.61568
171762,29280.43715
171763,20629.219
171764,298322.7125
171765,235976.068
171766,23563.8126
171767,55505.21466
171768,19374.28924
171769,157896.6279
171770,104091.5192
171771,109086.5041
171772,41548.47573
171773,43746.07623
171774,685796.3141
171775,169436.9506
171776,130132.0033
171777,309378.7168
171778,79892.53288
171779,75005.967
171780,10624.15215
171781,34348.02591
171782,74396.41094
171783,154671.0259
171784,9536.376584
171785,113326.3977
171786,45519.91709
171787,33216.1844
171788,29469.30521
171789,88690.04058
171790,92898.43846
171791,147305.4304
171792,33701.02548
171793,46131.81191
171794,79308.42067
171795,198784.0991
171796,39988.5499
171797,142832.9569
171798,78198.19501
171799,19303.81826
171800,20540.15257
171801,33209.27003
171802,99012.61813
171803,82386.74517
171804,43088.21887
171805,15027.78649
171806,155897.0379
171807,162654.6359
171808,281842.3529
171809,32951.7898
171810,304634.7087
171811,6249.478219
171812,11501.3678
171813,41926.29785
171814,232875.8278
171815,83041.60152
171816,333610.0788
171817,59074.41334
171818,21704.73818
171819,29770.40558
171820,11867.99574
171821,71526.85382
171822,26623.71346
171823,83951.59658
171824,149928.8984
171825,65612.64296
171826,39045.92728
171827,31601.45627
171828,34443.01403
171829,189389.4314
171830,41204.44008
171831,14243.6913
171832,63426.6397
171833,20036.56266
171834,65617.42462
